id,should_trigger,category,prompt,expected
T01,True,explicit-create,$ai-native-video-architect 帮我做一个90秒的恐怖AI原生短片。,Create; coherent mechanism; 5–8 scenes
T02,True,implicit-create,我想做一个关于毕业焦虑的AI短片，不要只是堆特效。,Create; invisible conflict before imagery
T03,True,implicit-transform,把这个传统校园故事改成AI原生版本，保留人物和结局。,Transform; protected ending
T04,True,implicit-diagnose,看看这个剧本是不是只是AI特效拼贴，只评价不要改。,Diagnose only; no rewrite
T05,True,implicit-adapt,这个方案已经定了，帮我拆成可生成镜头和首尾帧。,Adapt; scene-shot-task split
T06,True,mixed-route,先诊断这个故事，再改成AI原生，最后给稳定制作方案。,Diagnose→Transform→Adapt
T07,True,realism,做一个克制的现实主义AI短片，关于住家保姆没有私人边界。,Realism controller; responsibility retained
T08,True,horror-soft-rule,设计一个没有明确触发条件的自然环境恐怖短片。,Soft-rule horror; unknown retained
T09,True,comedy-success,做一个规则喜剧，但不要最后反噬，人物可以成功利用规则。,Comedy successful-use structure
T10,True,multiple-directions,给我三个完全不同的AI原生创意方向，主题是无人回应。,Candidates vary source/carrier
T11,True,deep-diagnose,给这个AI视频创意做百分制评分和去AI测试。,Deep Diagnose; separate genre/art/production
T12,True,model-adaptation,把剧本适配到当前主流视频模型，先保留创意再降低难度。,Adapt; verify current model facts
T13,False,negative-image,给我生成一张赛博朋克城市图片。,Do not trigger; image request only
T14,False,negative-copy,帮我写一条短视频带货文案。,Do not trigger; ordinary copywriting
T15,False,negative-review,评价一下《教父》的电影史地位。,Do not trigger; generic film review
T16,False,negative-editing,Premiere里怎么给视频加字幕？,Do not trigger; software tutorial only
T17,True,anti-cliche,这个方案用了镜子不同步，判断是否不可替代。,"Diagnose cliché cost, not automatic ban"
T18,True,minimum-output,只给我一个300字以内的AI原生概念。,Level 1 concise output
